Title,ishit,cluster,PC1,PC2,PC3
1R6A_ligand,1,3,117.177368377,-10.667718046,-0.79417453604
Frag17,1,5,38.3918701937,38.0559844532,-32.520536086
Frag10,1,6,26.7073037522,36.3491494397,30.8559657626
Frag6,1,0,-22.9669584671,0.906264793029,-3.3707038086
Frag22,1,1,43.1945319467,-4.62828946044,-5.52876045041
Frag3,1,1,49.0116011687,-32.1346382267,8.34070842366
Frag12,1,0,-29.1041702377,8.90184969654,-4.05889059525
Frag12,1,0,-28.4552302244,12.7060359793,-7.93477477295
Frag6,1,0,-19.1175459768,0.0424251670618,-3.13500883258
Frag11,1,6,18.7990576206,31.4083318352,35.8379608245
Frag6,1,0,-28.7940282676,17.6844850622,9.01120138124
Frag27,1,1,41.7512474104,-23.6896297449,4.78535142587
Frag6,1,0,-26.1254126972,0.902345673502,-0.382842609264
Frag13,1,1,49.9111945819,-29.6335118148,5.54901663622
Frag6,1,0,-24.2489786329,-0.26857157762,-0.493644684143
Frag1,1,6,25.5151526255,35.8638493198,35.1512958528
Frag2,1,1,44.894174629,-26.4966805444,7.79384540466
Frag4,1,1,45.5017885488,-27.2121186163,7.84858255284
Frag27,1,1,50.5563860925,-30.0881155148,6.36196743443
Frag13,1,1,48.7136882527,-28.8611382433,5.8161414008
Frag6,1,0,-28.3258515326,13.2838692973,-4.09913665106
Frag18,1,4,-73.1305452913,-5.95807534898,-4.99637562769
Frag26,1,0,-26.8386839638,14.5374644434,0.738206687626
Frag6,1,0,-29.3379366996,13.9084620476,4.84157710121
Frag5,1,1,38.0379995771,-7.8155910286,11.2999403076
Frag25,1,1,43.484071248,-22.7744615746,3.97670375558
Frag7,1,0,-28.7237055344,20.8925209922,27.8020550736
Frag6,1,0,-27.8707652263,16.2356056271,12.3321223478
Frag18,1,4,-73.9749106742,-6.3194243678,-6.19123448679
Frag7,1,0,-27.1481665043,8.78737368837,-11.5146524658
Frag9,1,5,37.8640719064,38.9971058619,-21.9557137118
Frag19,1,1,45.0037070304,-5.786389408,2.26027738323
Frag20,1,1,46.9174999295,-26.3919912062,4.41203913564
Frag26,1,1,42.1119507058,-2.32528438011,-7.16622007708
Frag24,1,4,-69.9270208236,-2.89950930787,0.852839354042
Frag21,1,4,-79.8635114457,-7.74187059703,-8.68888019169
Frag23,1,1,32.7110035511,-18.0998282406,6.24809269565
Frag7,1,0,-28.2414399993,9.15181587503,4.05270958012
Frag14,1,1,45.572343911,-5.14466062934,-5.22530061951
Frag15,1,1,47.8722262424,-24.1039937088,2.94395073597
Frag14,1,0,-27.8756199135,13.4530984798,1.24618142421
Frag8,1,1,49.5558559315,-5.34167075315,-1.70093048335
Frag16,1,1,42.8082776153,-11.2623929222,2.83161650706
Frag24,1,4,-68.8139188246,-0.640933212926,0.2601865758
Frag12,1,4,-80.6656158719,-5.99144152084,-4.42934094266
Frag26,1,1,45.0155120969,-8.73676437324,-7.25870316275
Frag12,1,4,-81.1319769687,-4.32778599359,-3.39904752089
Frag7,1,5,27.6318696729,25.6611319676,-4.26692839788
Frag26,1,3,109.757515627,14.1642625187,-25.3370787751
Frag24,1,0,-30.6205263075,4.83015595084,1.48765890269
Frag26,1,3,104.828405642,13.3929013629,-11.3307878198
Frag24,1,0,-30.7931398449,11.2508122363,1.8631279072
Frag22,1,3,110.211549428,19.8553331792,-28.8743659936
Frag21,1,2,-133.42452227,-23.6850545728,-10.3336763342
Frag18,1,0,-30.6488709367,10.6317825534,-2.38008770726
Frag18,1,0,-31.2604686913,11.6512454351,-3.04536609775
Frag18,1,2,-122.585796083,-22.9866690592,-7.51467673565
Frag18,1,2,-129.573590465,-21.1753302905,-7.41283097915
Frag15,1,0,-29.9203169405,9.68387134949,-1.46065141802
