residues,PC0,PC1,PC2
A13,0.00551809965541,0.0102269609472,0.00852588122059
A14,-0.341126649415,-0.463413904845,0.523856969108
A148,0.00530334788983,-0.00707215718806,-0.00463210864284
A149,0.186715758145,0.0747293125958,-0.0341212503218
A15,0.0109964711999,0.0126370855925,0.00974105841933
A150,-0.012788802109,-0.0451019029576,0.0752789360017
A151,-0.00395209715779,-0.0151309260767,-0.00218382172353
A152,-0.00248402360135,-0.0381585225222,0.0116580649923
A153,0.00468569001516,0.00308267397517,-0.0198087055898
A154,-0.00213932699748,-0.00527112171393,-0.00103975707426
A156,-0.00633842522233,-0.00993101679678,0.00543543437331
A157,0.266932693479,0.229396286994,-0.276124077259
A16,-0.164325242144,-0.0924349902196,-0.0257717749239
A160,-0.198784276611,-0.110755563326,0.0737984308951
A17,0.0223200747108,-0.0173164181411,0.0516354966891
A18,0.0798328942107,0.0339102001149,0.0266019968644
A181,-0.233863282026,0.0477092224046,0.0802791232436
A183,0.0025246866334,0.0055547545417,-0.00595987851431
A184,-0.0114713063696,-0.0148779679088,0.0163718265475
A186,-0.00624742287827,-0.00308829269609,0.0125048889349
A19,0.00468236967073,0.00146695328213,0.00979686961647
A20,0.0444037250471,0.0325022807275,0.0484463766075
A207,-0.206729638037,0.00635605005711,0.0463562028157
A21,0.0182288712223,-0.00107947232328,-0.0077961093891
A212,-0.320774614078,0.458548190189,-0.150235169332
A213,-0.00517092552221,0.00862092924661,-0.0133429069927
A214,-0.0160230656106,0.0350813860538,-0.0129896108279
A215,-0.0177048683773,0.0464958507849,0.00249537655082
A216,-0.00893498545777,-0.0039690954855,0.0153378925989
A217,0.239507883742,-0.0874139205925,-0.0606513342384
A22,-0.280877582652,-0.488221827056,-0.752164920943
A23,-0.00122389606627,-0.010582396893,-0.00702818214435
A239,0.000660996568502,0.000959167945876,0.005081907491
A24,0.211780509107,0.137688465187,0.135785569763
A243,0.00120330059404,-0.00213027536121,0.00339255866718
A25,-0.000291118273937,-0.0558468005168,-0.0438891561292
A26,0.0161597378461,0.00734369496881,0.00348619740061
A27,0.00021032932385,-0.0126093058835,-0.00697835192133
A28,-0.0040250504606,-0.0120748906762,-0.0156446324483
A29,-0.513044803616,0.439819542016,0.00127204202766
A30,-0.235770055443,0.145694841654,-0.0857693251198
